[1150181260, 59820]
[1952056303, 33438]
[1066650574, 52869]
[549540925, 36987]
[1118496222, 80]
[2955957917, 58946]
[3905145707, 80]
[3048054909, 80]
[812926719, 443]
[3380591497, 443]
[3908553235, 443]
[1066650577, 41676]
[1773841201, 80]
[1044061087, 22568]
[3457763831, 45918]
[2496582447, 57539]
[3445781034, 34613]
[2497250573, 60280]
[1928396942, 39174]
[3450735297, 2998]
[1512238063, 443]
[812926718, 443]
[3046095985, 56337]
[1044061117, 35384]
[2478503875, 135]
[3905397968, 40189]
[1066650572, 47474]
[3380591975, 443]
[3380591982, 443]
[3905144228, 80]
